sale_date,category_name,product_name,quantity,unit_price,cost_price,amount,cost_amount,customer_name,department,section,description
2025-08-29,コンサルティング,DX戦略策定支援,3,121000,58000,363000,174000,ウプシロン薬品,サービス事業部,サポート課,業務分析
2025-08-29,サポート・保守,年間保守契約,3,103000,40000,309000,120000,テータ建設,コンサルティング部,ITコンサル課,夜間サポート
2025-08-29,ソフトウェア,セキュリティ管理ツール,2,153000,35000,306000,70000,シグマ自動車,SI事業部,インフラ課,工場管理向け
2025-08-30,ハードウェア,ストレージ装置,2,505000,280000,1010000,560000,株式会社タウ設計,SI事業部,インフラ課,生産管理サーバ
2025-08-30,コンサルティング,システム要件定義支援,10,86000,33000,860000,330000,株式会社ラムダ,SI事業部,インフラ課,DXロードマップ策定
2025-08-30,ハードウェア,ネットワーク機器,1,322000,199000,322000,199000,カッパデジタル,サービス事業部,サポート課,全拠点LAN整備
2025-08-31,ソフトウェア,業務管理システム Pro,1,329000,66000,329000,66000,パイ情報システム,サービス事業部,保守管理課,工場管理向け
2025-09-01,ソフトウェア,セキュリティ管理ツール,4,169000,39000,676000,156000,株式会社アルファ商事,第一営業部,第一営業課,機能拡張
2025-09-01,コンサルティング,DX戦略策定支援,2,105000,58000,210000,116000,エータ食品株式会社,第二営業部,東日本営業課,業務分析
2025-09-01,ソフトウェア,業務管理システム Pro,1,396000,68000,396000,68000,株式会社ラムダ,サービス事業部,保守管理課,新規導入
2025-09-02,ソフトウェア,業務管理システム Basic,3,161000,33000,483000,99000,株式会社イオタ,コンサルティング部,戦略コンサル課,追加ライセンス
2025-09-02,ソフトウェア,セキュリティ管理ツール,1,156000,31000,156000,31000,デルタ製造株式会社,第一営業部,第一営業課,バージョンアップ
2025-09-03,コンサルティング,システム要件定義支援,8,75000,38000,600000,304000,ガンマシステムズ,サービス事業部,保守管理課,クラウド移行支援
2025-09-03,コンサルティング,DX戦略策定支援,7,124000,54000,868000,378000,デルタ製造株式会社,コンサルティング部,戦略コンサル課,ERP導入PM
2025-09-03,ハードウェア,サーバ機器 A,1,867000,595000,867000,595000,デルタ製造株式会社,SI事業部,PMO課,バックアップ機器
2025-09-03,ソフトウェア,業務管理システム Basic,1,158000,29000,158000,29000,オミクロン化学,コンサルティング部,ITコンサル課,新規導入
2025-09-03,コンサルティング,プロジェクト管理支援,20,77000,42000,1540000,840000,ガンマシステムズ,サービス事業部,保守管理課,要件定義支援
2025-09-04,サポート・保守,障害対応（スポット）,11,16000,8000,176000,88000,ガンマシステムズ,SI事業部,システム開発課,緊急障害対応
2025-09-04,ハードウェア,ストレージ装置,1,449000,352000,449000,352000,ミュー電気株式会社,サービス事業部,サポート課,生産管理サーバ
2025-09-05,ハードウェア,サーバ機器 A,2,905000,643000,1810000,1286000,株式会社アルファ商事,第二営業部,海外営業課,全拠点LAN整備
2025-09-05,サポート・保守,障害対応（スポット）,13,14000,7000,182000,91000,エータ食品株式会社,サービス事業部,保守管理課,夜間サポート
2025-09-05,コンサルティング,システム要件定義支援,8,91000,34000,728000,272000,テータ建設,第二営業部,西日本営業課,基幹系刷新PJ
2025-09-05,ソフトウェア,業務管理システム Basic,3,162000,28000,486000,84000,パイ情報システム,サービス事業部,サポート課,追加ライセンス
2025-09-06,ハードウェア,ネットワーク機器,1,303000,238000,303000,238000,株式会社イオタ,第一営業部,第一営業課,データセンター増設
2025-09-07,コンサルティング,プロジェクト管理支援,16,85000,44000,1360000,704000,ガンマシステムズ,第一営業部,官公庁営業課,要件定義支援
2025-09-07,ソフトウェア,業務管理システム Basic,1,132000,33000,132000,33000,ベータ工業株式会社,コンサルティング部,戦略コンサル課,機能拡張
2025-09-07,ハードウェア,ストレージ装置,1,411000,316000,411000,316000,株式会社タウ設計,サービス事業部,保守管理課,データセンター増設
2025-09-07,コンサルティング,システム要件定義支援,11,90000,33000,990000,363000,オミクロン化学,第一営業部,官公庁営業課,クラウド移行支援
2025-09-07,ハードウェア,ネットワーク機器,2,319000,239000,638000,478000,ゼータ不動産,サービス事業部,サポート課,全拠点LAN整備
2025-09-08,ハードウェア,サーバ機器 B,1,1046000,876000,1046000,876000,株式会社タウ設計,サービス事業部,保守管理課,データセンター増設
2025-09-08,ソフトウェア,セキュリティ管理ツール,5,176000,35000,880000,175000,テータ建設,SI事業部,システム開発課,工場管理向け
2025-09-08,ソフトウェア,セキュリティ管理ツール,5,195000,32000,975000,160000,ロー物産株式会社,第二営業部,東日本営業課,本社導入
2025-09-08,ソフトウェア,セキュリティ管理ツール,2,158000,32000,316000,64000,エータ食品株式会社,SI事業部,システム開発課,バージョンアップ
2025-09-08,ハードウェア,ネットワーク機器,3,307000,249000,921000,747000,株式会社アルファ商事,第一営業部,第二営業課,生産管理サーバ
2025-09-08,サポート・保守,障害対応（スポット）,11,16000,7000,176000,77000,株式会社ラムダ,サービス事業部,保守管理課,保守契約更新
2025-09-09,ソフトウェア,データ分析ツール,2,279000,43000,558000,86000,株式会社ラムダ,コンサルティング部,ITコンサル課,拠点展開
2025-09-09,ソフトウェア,データ分析ツール,2,265000,55000,530000,110000,ガンマシステムズ,コンサルティング部,ITコンサル課,バージョンアップ
2025-09-09,ソフトウェア,業務管理システム Pro,2,436000,86000,872000,172000,ロー物産株式会社,サービス事業部,サポート課,本社導入
2025-09-10,サポート・保守,リモート監視サービス,8,48000,17000,384000,136000,株式会社イオタ,SI事業部,システム開発課,緊急障害対応
2025-09-10,ソフトウェア,業務管理システム Basic,3,137000,32000,411000,96000,ゼータ不動産,SI事業部,インフラ課,新規導入
2025-09-10,サポート・保守,リモート監視サービス,4,56000,18000,224000,72000,パイ情報システム,SI事業部,システム開発課,月次定期点検
2025-09-12,コンサルティング,プロジェクト管理支援,7,102000,39000,714000,273000,ガンマシステムズ,第二営業部,西日本営業課,クラウド移行支援
2025-09-12,サポート・保守,リモート監視サービス,9,52000,20000,468000,180000,ガンマシステムズ,第一営業部,第一営業課,セキュリティ対応
2025-09-13,コンサルティング,DX戦略策定支援,6,125000,54000,750000,324000,ミュー電気株式会社,第二営業部,西日本営業課,クラウド移行支援
2025-09-13,ハードウェア,サーバ機器 A,2,865000,542000,1730000,1084000,パイ情報システム,第二営業部,東日本営業課,データセンター増設
2025-09-13,コンサルティング,DX戦略策定支援,10,132000,57000,1320000,570000,株式会社クシ技研,SI事業部,PMO課,DXロードマップ策定
2025-09-13,コンサルティング,システム要件定義支援,12,85000,34000,1020000,408000,ベータ工業株式会社,第一営業部,第一営業課,BIM検討支援
2025-09-14,ソフトウェア,業務管理システム Pro,1,393000,83000,393000,83000,シグマ自動車,第二営業部,海外営業課,工場管理向け
2025-09-14,ソフトウェア,データ分析ツール,1,222000,56000,222000,56000,シグマ自動車,コンサルティング部,ITコンサル課,追加ライセンス
2025-09-14,ソフトウェア,業務管理システム Basic,3,141000,32000,423000,96000,ベータ工業株式会社,コンサルティング部,ITコンサル課,拠点展開
2025-09-15,ハードウェア,サーバ機器 B,1,1114000,891000,1114000,891000,オミクロン化学,SI事業部,PMO課,データセンター増設
2025-09-15,ハードウェア,ネットワーク機器,3,274000,206000,822000,618000,イプシロン物流,サービス事業部,サポート課,生産管理サーバ
2025-09-15,ハードウェア,ストレージ装置,2,386000,318000,772000,636000,株式会社クシ技研,SI事業部,インフラ課,データセンター増設
2025-09-15,サポート・保守,年間保守契約,1,128000,38000,128000,38000,株式会社ラムダ,コンサルティング部,戦略コンサル課,年度保守契約
2025-09-16,サポート・保守,障害対応（スポット）,15,13000,8000,195000,120000,ベータ工業株式会社,SI事業部,インフラ課,月次定期点検
2025-09-16,コンサルティング,プロジェクト管理支援,11,97000,41000,1067000,451000,シグマ自動車,第二営業部,東日本営業課,基幹系刷新PJ
2025-09-16,サポート・保守,リモート監視サービス,1,53000,16000,53000,16000,オミクロン化学,第一営業部,第一営業課,保守契約更新
2025-09-16,サポート・保守,年間保守契約,3,113000,40000,339000,120000,エータ食品株式会社,サービス事業部,保守管理課,年度保守契約
2025-09-16,ハードウェア,ストレージ装置,2,514000,353000,1028000,706000,イプシロン物流,サービス事業部,サポート課,DR環境構築
2025-09-17,コンサルティング,システム要件定義支援,5,78000,38000,390000,190000,エータ食品株式会社,サービス事業部,サポート課,業務分析
2025-09-17,ソフトウェア,業務管理システム Basic,2,155000,28000,310000,56000,ゼータ不動産,第一営業部,第二営業課,工場管理向け
2025-09-18,ソフトウェア,業務管理システム Basic,1,154000,31000,154000,31000,ウプシロン薬品,SI事業部,システム開発課,バージョンアップ
2025-09-18,サポート・保守,年間保守契約,2,103000,35000,206000,70000,ニュー精工株式会社,SI事業部,PMO課,セキュリティ対応
2025-09-18,ハードウェア,サーバ機器 B,1,1174000,791000,1174000,791000,オミクロン化学,第二営業部,東日本営業課,DR環境構築
2025-09-18,サポート・保守,障害対応（スポット）,12,17000,9000,204000,108000,ニュー精工株式会社,SI事業部,PMO課,夜間サポート
2025-09-19,コンサルティング,DX戦略策定支援,6,132000,51000,792000,306000,ガンマシステムズ,コンサルティング部,戦略コンサル課,DXロードマップ策定
2025-09-19,コンサルティング,DX戦略策定支援,10,122000,48000,1220000,480000,株式会社タウ設計,第二営業部,海外営業課,業務分析
